country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Argentina,1990,Cassava,17.46,591.0,26156.0,100000
Argentina,1990,Cassava,17.67,591.0,26156.0,100000
Argentina,1990,Maize,17.46,591.0,26156.0,34608
Argentina,1990,Maize,17.67,591.0,26156.0,34608
Argentina,1990,Potatoes,17.46,591.0,26156.0,202747
Argentina,1990,Potatoes,17.67,591.0,26156.0,202747
Argentina,1990,"Rice, paddy",17.46,591.0,26156.0,36709
Argentina,1990,"Rice, paddy",17.67,591.0,26156.0,36709
Argentina,1990,Sorghum,17.46,591.0,26156.0,28116
Argentina,1990,Sorghum,17.67,591.0,26156.0,28116
Argentina,1990,Soybeans,17.46,591.0,26156.0,21566
Argentina,1990,Soybeans,17.67,591.0,26156.0,21566
Argentina,1990,Sweet potatoes,17.46,591.0,26156.0,131864
Argentina,1990,Sweet potatoes,17.67,591.0,26156.0,131864
Argentina,1990,Wheat,17.46,591.0,26156.0,18947
Argentina,1990,Wheat,17.67,591.0,26156.0,18947
Argentina,1991,Cassava,17.64,591.0,26156.0,100000
Argentina,1991,Cassava,17.86,591.0,26156.0,100000
Argentina,1991,Maize,17.64,591.0,26156.0,40444
Argentina,1991,Maize,17.86,591.0,26156.0,40444
Argentina,1991,Potatoes,17.64,591.0,26156.0,205692
Argentina,1991,Potatoes,17.86,591.0,26156.0,205692
Argentina,1991,"Rice, paddy",17.64,591.0,26156.0,40294
Argentina,1991,"Rice, paddy",17.86,591.0,26156.0,40294
Argentina,1991,Sorghum,17.64,591.0,26156.0,33320
Argentina,1991,Sorghum,17.86,591.0,26156.0,33320
Argentina,1991,Soybeans,17.64,591.0,26156.0,22750
Argentina,1991,Soybeans,17.86,591.0,26156.0,22750
Argentina,1991,Sweet potatoes,17.64,591.0,26156.0,131364
Argentina,1991,Sweet potatoes,17.86,591.0,26156.0,131364
Argentina,1991,Wheat,17.64,591.0,26156.0,18972
Argentina,1991,Wheat,17.86,591.0,26156.0,18972
Argentina,1992,Cassava,17.09,591.0,26156.0,100000
Argentina,1992,Cassava,17.51,591.0,26156.0,100000
Argentina,1992,Maize,17.09,591.0,26156.0,45237
Argentina,1992,Maize,17.51,591.0,26156.0,45237
Argentina,1992,Potatoes,17.09,591.0,26156.0,199039
Argentina,1992,Potatoes,17.51,591.0,26156.0,199039
Argentina,1992,"Rice, paddy",17.09,591.0,26156.0,52075
Argentina,1992,"Rice, paddy",17.51,591.0,26156.0,52075
Argentina,1992,Sorghum,17.09,591.0,26156.0,36217
Argentina,1992,Sorghum,17.51,591.0,26156.0,36217
Argentina,1992,Soybeans,17.09,591.0,26156.0,22915
Argentina,1992,Soybeans,17.51,591.0,26156.0,22915
Argentina,1992,Sweet potatoes,17.09,591.0,26156.0,127273
Argentina,1992,Sweet potatoes,17.51,591.0,26156.0,127273
Argentina,1992,Wheat,17.09,591.0,26156.0,21809
Argentina,1992,Wheat,17.51,591.0,26156.0,21809
Argentina,1993,Cassava,17.32,591.0,26156.0,100000
Argentina,1993,Cassava,17.53,591.0,26156.0,100000
Argentina,1993,Maize,17.32,591.0,26156.0,43552
Argentina,1993,Maize,17.53,591.0,26156.0,43552
Argentina,1993,Potatoes,17.32,591.0,26156.0,210314
Argentina,1993,Potatoes,17.53,591.0,26156.0,210314
Argentina,1993,"Rice, paddy",17.32,591.0,26156.0,43559
Argentina,1993,"Rice, paddy",17.53,591.0,26156.0,43559
Argentina,1993,Sorghum,17.32,591.0,26156.0,39529
Argentina,1993,Sorghum,17.53,591.0,26156.0,39529
Argentina,1993,Soybeans,17.32,591.0,26156.0,21589
Argentina,1993,Soybeans,17.53,591.0,26156.0,21589
Argentina,1993,Sweet potatoes,17.32,591.0,26156.0,122955
Argentina,1993,Sweet potatoes,17.53,591.0,26156.0,122955
Argentina,1993,Wheat,17.32,591.0,26156.0,23272
Argentina,1993,Wheat,17.53,591.0,26156.0,23272
Argentina,1994,Cassava,18.17,591.0,30195.0,100000
Argentina,1994,Cassava,18.31,591.0,30195.0,100000
Argentina,1994,Maize,18.17,591.0,30195.0,42371
Argentina,1994,Maize,18.31,591.0,30195.0,42371
Argentina,1994,Potatoes,18.17,591.0,30195.0,230166
Argentina,1994,Potatoes,18.31,591.0,30195.0,230166
Argentina,1994,"Rice, paddy",18.17,591.0,30195.0,42989
Argentina,1994,"Rice, paddy",18.31,591.0,30195.0,42989
Argentina,1994,Sorghum,18.17,591.0,30195.0,35065
Argentina,1994,Sorghum,18.31,591.0,30195.0,35065
Argentina,1994,Soybeans,18.17,591.0,30195.0,20386
Argentina,1994,Soybeans,18.31,591.0,30195.0,20386
