country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Albania,1990,Maize,16.37,1485.0,121.0,36613
Albania,1990,Potatoes,16.37,1485.0,121.0,66667
Albania,1990,"Rice, paddy",16.37,1485.0,121.0,23333
Albania,1990,Sorghum,16.37,1485.0,121.0,12500
Albania,1990,Soybeans,16.37,1485.0,121.0,7000
Albania,1990,Wheat,16.37,1485.0,121.0,30197
Albania,1991,Maize,15.36,1485.0,121.0,29068
Albania,1991,Potatoes,15.36,1485.0,121.0,77818
Albania,1991,"Rice, paddy",15.36,1485.0,121.0,28538
Albania,1991,Sorghum,15.36,1485.0,121.0,6667
Albania,1991,Soybeans,15.36,1485.0,121.0,6066
Albania,1991,Wheat,15.36,1485.0,121.0,20698
Albania,1992,Maize,16.06,1485.0,121.0,24876
Albania,1992,Potatoes,16.06,1485.0,121.0,82920
Albania,1992,"Rice, paddy",16.06,1485.0,121.0,40000
Albania,1992,Sorghum,16.06,1485.0,121.0,3747
Albania,1992,Soybeans,16.06,1485.0,121.0,4507
Albania,1992,Wheat,16.06,1485.0,121.0,24388
Albania,1993,Maize,16.05,1485.0,121.0,24185
Albania,1993,Potatoes,16.05,1485.0,121.0,98446
Albania,1993,"Rice, paddy",16.05,1485.0,121.0,41786
Albania,1993,Soybeans,16.05,1485.0,121.0,7998
Albania,1993,Wheat,16.05,1485.0,121.0,29976
Albania,1994,Maize,16.96,1485.0,201.0,25848
Albania,1994,Potatoes,16.96,1485.0,201.0,81404
Albania,1994,Soybeans,16.96,1485.0,201.0,7927
Albania,1994,Wheat,16.96,1485.0,201.0,24745
Albania,1995,Maize,15.67,1485.0,251.0,31300
Albania,1995,Potatoes,15.67,1485.0,251.0,111323
Albania,1995,Soybeans,15.67,1485.0,251.0,11791
Albania,1995,Wheat,15.67,1485.0,251.0,28703
Albania,1996,Maize,15.64,1485.0,313.96,32604
Albania,1996,Potatoes,15.64,1485.0,313.96,106138
Albania,1996,Soybeans,15.64,1485.0,313.96,15480
Albania,1996,Wheat,15.64,1485.0,313.96,21741
Albania,1997,Maize,15.9,1485.0,376.93,31862
Albania,1997,Potatoes,15.9,1485.0,376.93,109874
Albania,1997,Soybeans,15.9,1485.0,376.93,12768
Albania,1997,Wheat,15.9,1485.0,376.93,28516
Albania,1998,Maize,16.27,1485.0,439.89,33416
Albania,1998,Potatoes,16.27,1485.0,439.89,127212
Albania,1998,Soybeans,16.27,1485.0,439.89,14327
Albania,1998,Wheat,16.27,1485.0,439.89,28037
Albania,1999,Maize,16.57,1485.0,502.86,37455
Albania,1999,Potatoes,16.57,1485.0,502.86,142018
Albania,1999,Soybeans,16.57,1485.0,502.86,17143
Albania,1999,Wheat,16.57,1485.0,502.86,24954
Albania,2000,Maize,16.67,1485.0,565.82,38811
Albania,2000,Potatoes,16.67,1485.0,565.82,141228
Albania,2000,Soybeans,16.67,1485.0,565.82,15000
Albania,2000,Wheat,16.67,1485.0,565.82,30455
Albania,2001,Maize,16.59,1485.0,628.79,38135
Albania,2001,Potatoes,16.59,1485.0,628.79,148818
Albania,2001,Soybeans,16.59,1485.0,628.79,20000
Albania,2001,Wheat,16.59,1485.0,628.79,28220
Albania,2002,Maize,16.47,1485.0,691.75,39460
Albania,2002,Potatoes,16.47,1485.0,691.75,153868
Albania,2002,Soybeans,16.47,1485.0,691.75,20000
Albania,2002,Wheat,16.47,1485.0,691.75,31617
Albania,2004,Maize,16.16,1485.0,817.68,46197
Albania,2004,Potatoes,16.16,1485.0,817.68,149346
Albania,2004,Soybeans,16.16,1485.0,817.68,13333
Albania,2004,Wheat,16.16,1485.0,817.68,31130
Albania,2005,Maize,15.67,1485.0,880.64,45442
Albania,2005,Potatoes,15.67,1485.0,880.64,167061
Albania,2005,Soybeans,15.67,1485.0,880.64,17500
Albania,2005,Wheat,15.67,1485.0,880.64,31582
Albania,2006,Maize,15.92,1485.0,943.61,50111
Albania,2006,Potatoes,15.92,1485.0,943.61,170745
Albania,2006,Soybeans,15.92,1485.0,943.61,20000
Albania,2006,Wheat,15.92,1485.0,943.61,30787
